accuracy:  0.7970582157485071
f1 score:  0.8135905035845172
precision: 0.7527456940222897
fpr	tpr
0.00043478491402393436	0.03263281072122589
0.00044008716907300676	0.03263281072122589
0.00044008716907300676	0.03266987540969718
0.00044008716907300676	0.03268046532068898
0.00044008716907300676	0.03268576027618488
0.00044008716907300676	0.032696350187176676
0.00044008716907300676	0.03270694009816848
0.00044008716907300676	0.03271753000916027
0.00044008716907300676	0.03279165938610286
0.00044008716907300676	0.03280224929709466
0.00044008716907300676	0.032807544252590554
0.00044008716907300676	0.032818134163582355
0.00044008716907300676	0.03293462318449213
0.0004453894241220791	0.03293462318449213
0.0004453894241220791	0.03308288193837731
0.0004453894241220791	0.03309347184936911
0.0004453894241220791	0.033114651671352704
0.0004453894241220791	0.0331305365378404
0.0004453894241220791	0.03316760122631169
0.0004453894241220791	0.03317819113730349
0.0004453894241220791	0.033326449891188666
0.0004453894241220791	0.03333703980218046
0.0004453894241220791	0.033495888467057436
0.0004453894241220791	0.03350647837804923
0.0004453894241220791	0.033612377487967214
0.0004506916791711515	0.033612377487967214
0.0004506916791711515	0.033702391731397496
0.0004506916791711515	0.0337129816423893
0.0004506916791711515	0.03377122615284418
0.0004506916791711515	0.033781816063835984
0.0004506916791711515	0.03381358579681138
0.0004506916791711515	0.033824175707803175
0.0004506916791711515	0.033908894995737564
0.0004559939342202239	0.03391418995123346
0.0004559939342202239	0.033945959684208854
0.00046129618926929624	0.033945959684208854
0.00046129618926929624	0.033983024372680144
0.00046129618926929624	0.033993614283671945
0.00046129618926929624	0.03421070745900381
0.0004665984443183686	0.03421070745900381
0.0004665984443183686	0.0342318872809874
0.0004665984443183686	0.03438544099036848
0.0004665984443183686	0.03439603090136027
0.0004665984443183686	0.03440662081235207
0.0004665984443183686	0.03441721072334387
0.0004665984443183686	0.03456017452173314
0.0004665984443183686	0.03457076443272494
0.0004665984443183686	0.03460782912119623
0.0004665984443183686	0.034618419032188034
0.0004665984443183686	0.034824922296528095
0.0004665984443183686	0.034835512207519896
0.0004665984443183686	0.0348461021185117
0.0004665984443183686	0.03485669202950349
0.0004665984443183686	0.03492023149545428
0.0004665984443183686	0.03494141131743788
0.0004665984443183686	0.034994360872396865
0.0004665984443183686	0.03501554069438046
0.0004665984443183686	0.035121439804298445
0.0004665984443183686	0.035132029715290246
0.0004665984443183686	0.03514791458177794
0.0004665984443183686	0.035158504492769735
0.0004665984443183686	0.03523263386971232
0.0004665984443183686	0.035253813691695925
0.0004665984443183686	0.035296173335663115
0.0004665984443183686	0.03530676324665491
0.0004665984443183686	0.03532264811314261
0.0004665984443183686	0.035333238024134406
0.0004665984443183686	0.03534382793512621
0.000471900699367441	0.03534382793512621
0.000471900699367441	0.035354417846118
0.000471900699367441	0.0353703027126057
0.000471900699367441	0.0353808926235975
0.000471900699367441	0.0353914825345893
0.000471900699367441	0.03555562615496217
0.000471900699367441	0.03556621606595396
0.000471900699367441	0.035635050487400656
0.000471900699367441	0.03564564039839245
0.000471900699367441	0.035799194107773526
0.00047720295441651335	0.035804489063269426
0.00047720295441651335	0.035836258796244816
0.0004825052094655857	0.035841553751740717
0.0004825052094655857	0.03589979826219561
0.00048780746451465806	0.03589979826219561
0.00048780746451465806	0.035915683128683304
0.00048780746451465806	0.0359262730396751
0.0004931097195637305	0.0359262730396751
0.0004931097195637305	0.036085121704552074
0.0004931097195637305	0.03609571161554387
0.0004931097195637305	0.03614336621500696
0.0004931097195637305	0.03615395612599876
0.0004931097195637305	0.03616454603699056
0.0004931097195637305	0.03618043090347826
0.0004931097195637305	0.03628103505790034
0.0004931097195637305	0.036291624968892135
0.0004931097195637305	0.03640811398980191
0.0004931097195637305	0.036418703900793714
0.0004931097195637305	0.0364822433667445
0.0004931097195637305	0.0364928332777363
0.0004931097195637305	0.03652989796620759
0.0004931097195637305	0.03654048787719939
0.0004931097195637305	0.03656696265467889
0.0004931097195637305	0.03657755256567068
0.0004931097195637305	0.036641092031621476
0.0004984119746128028	0.036641092031621476
0.0004984119746128028	0.03667815672009277
0.0004984119746128028	0.03668874663108457
0.0004984119746128028	0.036921724672904124
0.0004984119746128028	0.03693760953939182
0.0004984119746128028	0.037032918738318
0.0004984119746128028	0.0370435086493098
0.0004984119746128028	0.0370646884712934
0.0004984119746128028	0.037085868293276994
0.0004984119746128028	0.037096458204268795
0.0004984119746128028	0.03711763802625239
0.0004984119746128028	0.03714940775922779
0.0004984119746128028	0.03715999767021958
0.0004984119746128028	0.037218242180674474
0.0004984119746128028	0.03722883209166627
0.0004984119746128028	0.03729237155761706
0.0004984119746128028	0.037308256424104756
0.0004984119746128028	0.03748828491096532
0.0005037142296618752	0.03748828491096532
0.0005037142296618752	0.03749887482195712
0.0005037142296618752	0.037509464732948916
0.0005037142296618752	0.03752534959943662
0.0005037142296618752	0.03753593951042841
0.0005037142296618752	0.037557119332412015
0.0005037142296618752	0.03756770924340381
0.0005037142296618752	0.0376471335758423
0.0005090164847109475	0.0376471335758423
0.0005090164847109475	0.037763622596752075
0.0005090164847109475	0.03777421250774387
0.0005090164847109475	0.03782716206270286
0.0005090164847109475	0.03783775197369466
0.0005090164847109475	0.03789599648414955
0.0005090164847109475	0.03790658639514135
0.0005090164847109475	0.03794365108361264
0.0005090164847109475	0.03795424099460444
0.0005090164847109475	0.038049550193530624
0.0005090164847109475	0.038060140104522425
0.0005090164847109475	0.0381713341699363
0.0005090164847109475	0.0381925139919199
0.0005090164847109475	0.038261348413366585
0.0005090164847109475	0.038271938324358386
0.0005090164847109475	0.03827723327985428
0.0005090164847109475	0.03828782319084608
0.0005090164847109475	0.03829841310183788
0.0005090164847109475	0.03831959292382148
0.0005090164847109475	0.03836195256778867
0.0005143187397600199	0.03836195256778867
0.0005143187397600199	0.03838313238977226
0.0005143187397600199	0.038393722300764065
0.0005143187397600199	0.03845726176671485
0.0005196209948090924	0.03845726176671485
0.0005196209948090924	0.03846785167770665
0.0005196209948090924	0.038478441588698446
0.0005196209948090924	0.03848373654419435
0.0005196209948090924	0.03849432645518614
0.0005196209948090924	0.03853139114365744
0.0005196209948090924	0.03854198105464923
0.0005196209948090924	0.03862670034258362
0.0005249232498581647	0.03863199529807952
0.0005249232498581647	0.038637290253575415
0.0005249232498581647	0.03864788016456722
0.0005249232498581647	0.03870612467502211
0.0005249232498581647	0.038727304497005705
0.0005249232498581647	0.038769664140972895
0.0005249232498581647	0.0387802540519647
0.0005249232498581647	0.038812023784940086
0.0005249232498581647	0.03882261369593189
0.0005249232498581647	0.038944397672337566
0.0005249232498581647	0.03895498758332936
0.0005249232498581647	0.03901323209378425
0.0005249232498581647	0.03902382200477605
0.0005249232498581647	0.03904500182675964
0.0005249232498581647	0.039055591737751444
0.0005249232498581647	0.03908736147072684
0.0005249232498581647	0.039097951381718635
0.0005249232498581647	0.03911913120370223
0.0005249232498581647	0.03912972111469403
0.0005302255049072371	0.03912972111469403
0.0005302255049072371	0.039267389957587405
0.0005302255049072371	0.039288569779571
0.0005302255049072371	0.03935740420101769
0.0005302255049072371	0.03936799411200949
0.0005302255049072371	0.03937858402300129
0.0005302255049072371	0.039399763844984885
0.0005302255049072371	0.03941564871147258
0.0005302255049072371	0.03942623862246438
0.0005302255049072371	0.03948977808841517
0.0005302255049072371	0.03950036799940697
0.0005302255049072371	0.03957449737634955
0.0005302255049072371	0.03958508728734135
0.0005302255049072371	0.03959567719833315
0.0005302255049072371	0.039606267109324945
0.0005302255049072371	0.039648626753292136
0.0005302255049072371	0.03965921666428394
0.0005302255049072371	0.039902784617095295
0.0005302255049072371	0.03991337452808709
0.0005355277599563094	0.03991866948358299
0.0005355277599563094	0.03995573417205429
0.0005355277599563094	0.03997691399403788
0.0005355277599563094	0.04000868372701327
0.0005355277599563094	0.04001927363800507
0.0005355277599563094	0.04008810805945176
0.0005355277599563094	0.04009869797044356
0.0005355277599563094	0.04012517274792305
0.0005355277599563094	0.04013576265891485
0.0005355277599563094	0.04015694248089845
0.0005355277599563094	0.04017812230288204
0.0005355277599563094	0.040188712213873844
0.0005408300150053818	0.040188712213873844
0.0005408300150053818	0.04020459708036154
0.0005461322700544541	0.04020459708036154
0.0005461322700544541	0.04034756087875081
0.0005514345251035265	0.04034756087875081
0.0005514345251035265	0.040395215478213904
0.0005567367801525989	0.040395215478213904
0.0005567367801525989	0.040411100344701606
0.0005567367801525989	0.0404216902556934
0.0005567367801525989	0.0404269852111893
0.0005567367801525989	0.040437575122181095
0.0005567367801525989	0.04046934485515649
0.0005620390352016713	0.04046934485515649
0.0005620390352016713	0.04059112883156217
0.0005620390352016713	0.04060171874255397
0.0005620390352016713	0.04067584811949656
0.0005620390352016713	0.04068643803048835
0.0005620390352016713	0.04075527245193504
0.0005620390352016713	0.04076586236292684
0.0005620390352016713	0.04081881191788583
0.0005620390352016713	0.04082940182887763
0.0005620390352016713	0.04083469678437353
0.0005620390352016713	0.04084528669536532
0.0005620390352016713	0.04092471102780381
0.0005673412902507436	0.04093530093879561
0.0005673412902507436	0.04095648076077921
0.0005673412902507436	0.040967070671771
0.0005673412902507436	0.04101472527123409
0.0005673412902507436	0.041030610137721794
0.0005673412902507436	0.04105178995970539
0.0005673412902507436	0.041083559692680786
0.0005673412902507436	0.04109414960367258
0.0005673412902507436	0.04110473951466438
0.000572643545299816	0.04110473951466438
0.000572643545299816	0.04115239411412747
0.000572643545299816	0.04116298402511927
0.000572643545299816	0.04117357393611107
0.000572643545299816	0.04118416384710286
0.000572643545299816	0.04121063862458236
0.0005779458003488884	0.04121063862458236
0.0005779458003488884	0.041247703313053656
0.0005779458003488884	0.04125829322404545
0.0005779458003488884	0.04131124277900444
0.0005779458003488884	0.041321832689996243
0.0005779458003488884	0.041417141888922426
0.0005779458003488884	0.04142773179991422
0.0005779458003488884	0.041575990553799395
0.0005779458003488884	0.0415865804647912
0.0005779458003488884	0.04159717037578299
0.0005779458003488884	0.04160776028677479
0.0005779458003488884	0.04162364515326249
0.0005779458003488884	0.04163423506425429
0.0005779458003488884	0.041740134174172265
0.0005832480553979607	0.041740134174172265
0.0005832480553979607	0.041787788773635356
0.0005832480553979607	0.04179837868462716
0.0005832480553979607	0.04187780301706564
0.0005832480553979607	0.04188839292805744
0.0005832480553979607	0.04196252230500003
0.0005832480553979607	0.04197311221599182
0.0005832480553979607	0.042026061770950814
0.0005832480553979607	0.042041946637438515
0.0005832480553979607	0.04206312645942211
0.0005832480553979607	0.042073716370413905
0.0005832480553979607	0.0421107810588852
0.0005832480553979607	0.04214255079186059
0.0005832480553979607	0.042206090257811385
0.0005832480553979607	0.04221668016880318
0.0005832480553979607	0.04222197512429908
0.0005832480553979607	0.042243154946282675
0.0005832480553979607	0.04226433476826627
0.0005832480553979607	0.04227492467925807
0.0005832480553979607	0.042359643967192454
0.0005832480553979607	0.042370233878184255
0.0005832480553979607	0.04244965821062274
0.0005885503104470332	0.04244965821062274
0.0005885503104470332	0.04246024812161454
0.0005885503104470332	0.04246554307711044
0.0005938525654961055	0.04246554307711044
0.0005938525654961055	0.04250260776558173
0.0005938525654961055	0.04251319767657353
0.0005938525654961055	0.042534377498557124
0.0005991548205451779	0.042534377498557124
0.0005991548205451779	0.04259791696450791
0.0005991548205451779	0.04260850687549971
0.0005991548205451779	0.04261380183099561
0.0005991548205451779	0.04262439174198741
0.0005991548205451779	0.0426561614749628
0.0005991548205451779	0.042666751385954604
0.0005991548205451779	0.042703816074425895
0.0006044570755942502	0.042714405985417696
0.0006044570755942502	0.04282560005083157
0.0006044570755942502	0.04283618996182337
0.0006044570755942502	0.042873254650294665
0.0006044570755942502	0.04288384456128646
0.0006044570755942502	0.04296856384922085
0.0006044570755942502	0.04298974367120444
0.0006044570755942502	0.043042693226163435
0.0006044570755942502	0.04305328313715523
0.0006044570755942502	0.04315388729157731
0.0006097593306433226	0.04315388729157731
0.0006097593306433226	0.043212131802032205
0.0006097593306433226	0.043222721713024
0.0006097593306433226	0.0432333116240158
0.0006097593306433226	0.043243901535007595
0.0006097593306433226	0.04327567126798299
0.0006097593306433226	0.04328626117897479
0.0006097593306433226	0.043291556134470686
0.0006097593306433226	0.04330214604546249
0.0006097593306433226	0.043381570377900976
0.0006097593306433226	0.04339216028889277
0.0006097593306433226	0.043423930021868166
0.0006150615856923949	0.043423930021868166
0.0006150615856923949	0.04346099471033946
